order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2039679,CUST893382,19,1886,Silver,US,Mobile App,MacBook,Debit Card,Grocery,180.24,154.32,0,1,2023-11-20,2023-12-07,17,Not As Described,19,2,10.5,0,0,0,1,DHL,0,0,0,1,1,40.3,0,Legitimate,0,0
ORD2014543,CUST152094,28,802,New,US,Tablet App,iPad,PayPal,Furniture,239.92,212.84,1,0,2023-09-06,2023-09-14,8,Too Large,45,6,13.3,1,1,1,1,USPS,0,0,0,0,0,6.2,0,Legitimate,0,0
ORD2007455,CUST813866,31,2107,Bronze,FR,Web Browser,iPhone,Buy Now Pay Later,Books,75.26,69.45,0,0,2023-11-03,2023-11-22,19,Wrong Item Sent,3,0,0.0,0,1,1,1,OnTrac,0,0,0,0,0,11.0,0,Legitimate,0,0
ORD2034533,CUST797074,68,1300,Silver,DE,Tablet App,iPhone,PayPal,Electronics,299.64,296.1,1,0,2023-06-30,2023-07-18,18,Arrived Late,75,7,9.3,1,1,1,1,USPS,0,0,0,0,1,42.6,0,Legitimate,0,0
ORD2053903,CUST212928,46,931,Silver,GB,Mobile App,Windows PC,Credit Card,Shoes,107.9,104.62,0,1,2022-09-06,2022-09-11,5,Quality Issue,71,1,1.4,1,0,0,1,UPS,0,0,0,0,0,44.3,0,Legitimate,0,0
ORD2000264,CUST486379,19,750,Bronze,US,Mobile App,iPhone,PayPal,Toys,92.09,91.0,0,1,2022-08-16,2022-08-27,11,Item Not Received,117,63,53.8,1,0,0,1,FedEx,1,0,0,2,5,22.5,0,Policy Abuser,1,1
ORD2009196,CUST321274,67,655,Gold,IN,Tablet App,Android,Credit Card,Electronics,197.65,164.27,0,0,2022-02-24,2022-03-10,14,Wrong Item Sent,45,5,11.1,0,1,1,1,DHL,0,0,0,1,1,36.3,1,Legitimate,0,0
ORD2040276,CUST869232,21,918,Gold,CA,Web Browser,iPhone,PayPal,Home & Kitchen,82.17,74.16,0,1,2022-11-16,2022-11-18,2,Wrong Item Sent,12,5,41.7,1,1,0,1,UPS,0,0,1,5,4,26.6,0,Policy Abuser,1,1
ORD2012772,CUST864376,70,851,Bronze,US,Web Browser,MacBook,PayPal,Clothing,183.75,179.53,0,0,2023-10-08,2023-10-19,11,Quality Issue,10,0,0.0,1,1,1,1,USPS,0,0,0,0,0,3.7,1,Legitimate,0,0
ORD2000369,CUST710376,29,569,Silver,IN,Mobile App,Android,Gift Card,Clothing,184.07,176.4,0,1,2022-07-14,2022-07-31,17,Too Large,117,67,57.3,0,0,0,1,FedEx,0,0,0,4,2,37.4,0,Policy Abuser,1,1
ORD2047363,CUST224212,44,832,Bronze,US,Web Browser,Android,PayPal,Sports,140.53,127.55,0,0,2022-10-15,2022-11-12,28,Gift Duplicate,74,0,0.0,0,1,0,1,DHL,0,0,0,0,1,70.2,0,Legitimate,0,0
ORD2050087,CUST923373,60,919,Gold,GB,Mobile App,Windows PC,PayPal,Books,775.89,806.83,1,0,2023-01-11,2023-01-13,2,Gift Duplicate,33,17,51.5,1,1,0,1,OnTrac,0,0,0,6,3,2.5,0,Fraudulent Return,2,1
ORD2014208,CUST138062,30,1632,Bronze,IN,Mobile App,MacBook,Credit Card,Furniture,283.0,265.47,1,0,2023-02-12,2023-02-15,3,Gift Duplicate,64,6,9.4,0,1,1,1,UPS,0,0,0,0,1,46.4,0,Legitimate,0,0
ORD2033269,CUST325967,35,294,Silver,US,Web Browser,iPhone,Debit Card,Clothing,25.35,23.14,0,0,2022-08-20,2022-08-25,5,Too Small,13,6,46.2,1,0,0,1,OnTrac,0,0,1,3,5,68.6,0,Policy Abuser,1,1
ORD2052047,CUST866843,37,198,Platinum,US,Mobile App,Android,Credit Card,Electronics,294.94,242.06,1,0,2023-01-06,2023-02-02,27,Quality Issue,66,4,6.1,0,1,0,1,FedEx,0,0,0,1,1,71.6,1,Legitimate,0,0
ORD2049667,CUST702103,23,2329,Silver,AU,Mobile App,Android,PayPal,Beauty,26.96,25.75,0,1,2022-08-20,2022-09-18,29,Defective/Broken,36,25,69.4,1,1,0,1,UPS,0,0,0,1,1,33.8,0,Policy Abuser,1,1
ORD2003952,CUST979476,47,1515,Bronze,US,Mobile App,iPad,Credit Card,Clothing,58.9,51.01,0,1,2022-07-07,2022-07-26,19,Defective/Broken,27,2,7.4,0,0,1,1,FedEx,0,0,0,1,0,49.8,0,Legitimate,0,0
ORD2046778,CUST831857,29,2299,Bronze,DE,Mobile App,MacBook,Crypto,Clothing,121.97,121.56,0,0,2023-03-22,2023-04-03,12,Too Small,69,10,14.5,1,1,0,1,FedEx,0,0,0,0,0,12.1,0,Legitimate,0,0
ORD2036526,CUST409156,55,450,Bronze,FR,Web Browser,MacBook,Debit Card,Jewelry,232.3,200.21,1,1,2022-08-18,2022-08-27,9,Defective/Broken,40,1,2.5,0,1,0,1,OnTrac,0,0,0,1,0,9.6,1,Legitimate,0,0
ORD2001582,CUST389185,18,1108,Platinum,IN,Web Browser,MacBook,Crypto,Clothing,283.9,274.35,1,1,2022-02-04,2022-03-02,26,Changed Mind,24,11,45.8,1,1,0,1,USPS,0,0,0,1,3,1.2,0,Wardrobing,3,1
ORD2028518,CUST619943,38,356,Bronze,BR,Tablet App,Windows PC,Debit Card,Home & Kitchen,212.64,175.08,1,1,2022-08-06,2022-08-12,6,Defective/Broken,61,0,0.0,0,0,0,1,FedEx,0,0,0,1,0,70.4,0,Legitimate,0,0
ORD2042316,CUST986319,41,1630,Gold,FR,Tablet App,Android,Debit Card,Home & Kitchen,90.56,74.32,0,1,2022-08-25,2022-08-30,5,Defective/Broken,42,3,7.1,0,1,0,1,DHL,0,0,0,1,0,16.7,0,Legitimate,0,0
ORD2031737,CUST379364,63,2372,Silver,DE,Tablet App,MacBook,Credit Card,Shoes,32.54,29.44,0,1,2022-01-17,2022-02-02,16,Arrived Late,13,0,0.0,1,1,1,1,DHL,0,0,0,0,0,60.9,1,Legitimate,0,0
ORD2030188,CUST265820,65,904,New,BR,Web Browser,Windows PC,PayPal,Jewelry,72.23,65.61,0,0,2023-05-22,2023-05-30,8,Arrived Late,4,0,0.0,0,1,1,1,DHL,0,0,0,0,1,36.8,0,Legitimate,0,0
ORD2020138,CUST306518,20,2453,Silver,DE,Tablet App,Android,Debit Card,Books,88.86,78.13,0,0,2022-04-11,2022-05-10,29,Gift Duplicate,37,0,0.0,1,0,0,1,FedEx,0,0,0,1,0,23.0,0,Legitimate,0,0
ORD2043731,CUST537039,28,1234,New,FR,Mobile App,Windows PC,Credit Card,Home & Kitchen,171.91,159.21,0,0,2023-05-06,2023-06-01,26,Too Large,18,1,5.6,0,1,0,1,UPS,0,0,0,0,1,42.5,1,Legitimate,0,0
ORD2050206,CUST666413,24,380,Platinum,DE,Web Browser,MacBook,PayPal,Electronics,143.05,133.7,0,0,2022-08-25,2022-09-03,9,Changed Mind,75,2,2.7,1,1,0,1,OnTrac,0,0,0,0,1,29.8,1,Legitimate,0,0
ORD2057964,CUST284968,39,1074,Silver,BR,Web Browser,MacBook,Crypto,Clothing,246.38,243.65,1,0,2023-02-13,2023-03-05,20,Too Small,54,4,7.4,0,1,0,1,OnTrac,0,0,0,1,0,38.0,0,Legitimate,0,0
ORD2037125,CUST630944,61,2047,Bronze,BR,Tablet App,MacBook,Debit Card,Furniture,262.62,219.79,1,0,2023-09-12,2023-09-22,10,Too Large,51,6,11.8,0,0,0,1,OnTrac,0,0,0,0,0,25.6,1,Legitimate,0,0
ORD2022222,CUST965538,51,1685,Bronze,IN,Web Browser,Android,Credit Card,Sports,132.68,127.9,0,0,2023-01-22,2023-02-04,13,Too Small,39,4,10.3,1,1,1,1,DHL,0,0,0,1,0,37.7,0,Legitimate,0,0
ORD2037154,CUST781431,48,2402,Silver,US,Tablet App,Windows PC,Credit Card,Grocery,136.41,113.28,0,0,2022-01-15,2022-02-03,19,Defective/Broken,56,2,3.6,0,1,0,1,OnTrac,0,0,0,1,0,38.0,1,Legitimate,0,0
ORD2036356,CUST288376,19,1305,New,DE,Web Browser,Windows PC,Buy Now Pay Later,Shoes,77.88,76.34,0,1,2022-05-29,2022-06-26,28,Changed Mind,30,17,56.7,1,1,0,1,UPS,0,0,0,2,0,0.9,0,Wardrobing,3,1
ORD2044763,CUST568991,43,1360,New,DE,Mobile App,iPad,Credit Card,Home & Kitchen,112.84,90.55,0,0,2023-03-14,2023-03-23,9,Wrong Item Sent,22,0,0.0,0,1,0,1,DHL,0,0,0,0,1,1.6,0,Legitimate,0,0
ORD2015314,CUST616331,45,1139,Platinum,AU,Tablet App,iPhone,Credit Card,Home & Kitchen,143.08,137.02,0,0,2023-09-10,2023-09-21,11,Too Large,8,0,0.0,1,1,0,1,OnTrac,0,0,0,0,1,20.8,1,Legitimate,0,0
ORD2030151,CUST439842,55,1323,Gold,BR,Mobile App,iPhone,Buy Now Pay Later,Electronics,189.17,178.85,0,0,2022-11-08,2022-11-13,5,Gift Duplicate,46,36,78.3,1,1,0,1,DHL,0,0,0,5,1,58.1,0,Policy Abuser,1,1
ORD2016465,CUST793701,43,2067,Silver,US,Mobile App,MacBook,Debit Card,Electronics,172.38,142.53,0,0,2023-11-06,2023-11-19,13,Too Large,50,4,8.0,1,1,0,1,FedEx,0,0,0,1,1,22.3,0,Legitimate,0,0
ORD2029386,CUST465378,31,2023,Silver,US,Tablet App,MacBook,PayPal,Shoes,219.19,223.64,1,0,2023-09-30,2023-10-04,4,Item Not Received,28,18,64.3,0,0,1,1,UPS,0,1,0,5,1,0.9,0,Fraudulent Return,2,1
ORD2013266,CUST381778,24,2420,Gold,IN,Tablet App,Windows PC,Debit Card,Sports,129.92,123.49,0,0,2022-08-21,2022-09-18,28,Gift Duplicate,53,7,13.2,0,1,1,1,FedEx,0,0,0,1,1,57.4,0,Legitimate,0,0
ORD2018121,CUST595253,66,706,Bronze,US,Tablet App,MacBook,Debit Card,Sports,228.35,217.7,1,0,2022-08-11,2022-08-14,3,Not As Described,75,9,12.0,1,1,0,1,OnTrac,1,0,0,1,0,63.1,0,Legitimate,0,0
ORD2025526,CUST547271,58,70,Silver,BR,Tablet App,MacBook,Credit Card,Shoes,219.87,197.08,1,0,2023-07-08,2023-07-27,19,Arrived Late,43,3,7.0,0,1,0,1,USPS,0,0,0,1,1,41.6,0,Legitimate,0,0
ORD2055775,CUST991344,55,2448,New,US,Web Browser,iPad,PayPal,Electronics,272.12,261.56,1,1,2022-10-26,2022-10-29,3,Accidental Order,54,2,3.7,0,1,1,1,FedEx,0,0,0,0,1,67.1,1,Legitimate,0,0
ORD2007185,CUST331714,28,116,Bronze,GB,Tablet App,Android,Debit Card,Clothing,298.9,244.6,1,0,2022-08-03,2022-09-02,30,Quality Issue,36,5,13.9,0,0,0,1,DHL,0,0,0,1,0,30.4,0,Legitimate,0,0
ORD2022105,CUST616151,47,257,Bronze,US,Tablet App,Windows PC,Credit Card,Jewelry,102.37,93.04,0,0,2022-01-27,2022-02-05,9,Too Small,75,5,6.7,1,1,1,1,UPS,1,0,0,0,0,61.0,0,Legitimate,0,0
ORD2015447,CUST700927,64,2171,Gold,US,Tablet App,Windows PC,PayPal,Clothing,190.18,159.57,0,0,2022-12-28,2023-01-01,4,Too Small,60,0,0.0,0,1,0,1,DHL,0,0,0,0,0,62.8,1,Legitimate,0,0
ORD2013522,CUST422681,39,89,Bronze,CA,Web Browser,iPad,Credit Card,Clothing,48.13,39.01,0,1,2023-03-02,2023-03-03,1,Too Large,44,1,2.3,0,1,1,1,FedEx,0,0,0,1,0,6.8,0,Legitimate,0,0
ORD2020416,CUST446819,29,281,New,GB,Tablet App,iPad,Crypto,Toys,159.31,148.99,0,0,2022-03-03,2022-03-14,11,Arrived Late,18,1,5.6,0,1,1,1,USPS,0,0,0,1,1,1.7,1,Legitimate,0,0
ORD2020533,CUST237571,57,911,Gold,US,Mobile App,iPad,Credit Card,Beauty,107.17,96.31,0,0,2022-10-29,2022-11-08,10,Too Large,9,0,0.0,0,1,0,1,OnTrac,1,0,0,0,0,33.8,1,Legitimate,0,0
ORD2059507,CUST156131,51,256,Silver,US,Tablet App,Android,Credit Card,Tools,156.05,152.89,0,0,2023-03-27,2023-04-13,17,Too Large,37,0,0.0,0,0,1,1,UPS,0,0,0,0,0,8.0,0,Legitimate,0,0
ORD2031238,CUST445755,18,477,Silver,CA,Tablet App,MacBook,Credit Card,Beauty,305.64,305.93,1,1,2022-03-11,2022-03-15,4,Item Not Received,38,20,52.6,1,0,1,0,UPS,0,0,0,1,0,2.7,0,Fraudulent Return,2,1
ORD2059937,CUST829056,38,602,Silver,CA,Tablet App,iPhone,Debit Card,Sports,200.67,187.69,1,0,2023-09-18,2023-09-21,3,Too Large,8,0,0.0,0,1,0,1,USPS,0,0,0,1,0,57.0,0,Legitimate,0,0
ORD2045004,CUST320849,27,196,Silver,US,Tablet App,iPad,Buy Now Pay Later,Clothing,78.88,64.39,0,0,2022-03-30,2022-04-14,15,Gift Duplicate,22,1,4.5,0,1,1,1,USPS,1,0,0,1,0,11.7,0,Legitimate,0,0
ORD2002542,CUST491002,35,838,Bronze,US,Tablet App,MacBook,Credit Card,Electronics,46.62,39.98,0,0,2023-06-26,2023-07-05,9,Wrong Item Sent,42,4,9.5,0,1,0,1,USPS,0,0,0,1,0,1.1,0,Legitimate,0,0
ORD2051462,CUST953295,61,2219,Silver,GB,Mobile App,iPhone,Gift Card,Beauty,569.61,551.48,1,0,2023-02-15,2023-02-17,2,Arrived Late,37,25,67.6,0,1,0,0,OnTrac,0,1,1,6,2,0.3,0,Fraudulent Return,2,1
ORD2022915,CUST867478,64,1369,Silver,US,Tablet App,Windows PC,PayPal,Clothing,72.24,64.7,0,1,2023-09-23,2023-10-15,22,Defective/Broken,41,5,12.2,0,1,0,1,USPS,0,0,0,0,1,44.0,1,Legitimate,0,0
ORD2030486,CUST583037,20,881,Bronze,US,Web Browser,Android,Debit Card,Grocery,112.71,104.11,0,0,2023-09-21,2023-10-01,10,Wrong Item Sent,9,0,0.0,0,1,1,1,DHL,0,0,0,0,0,50.3,0,Legitimate,0,0
ORD2058043,CUST508274,63,1910,Silver,AU,Mobile App,iPad,PayPal,Jewelry,62.64,53.86,0,0,2022-01-21,2022-02-01,11,Too Large,60,0,0.0,0,1,0,1,UPS,0,0,0,0,0,8.3,1,Legitimate,0,0
ORD2031838,CUST253348,42,1136,New,FR,Tablet App,iPhone,Credit Card,Electronics,105.19,104.83,0,0,2023-04-17,2023-05-12,25,Found Better Price,43,2,4.7,1,0,0,1,DHL,0,0,0,1,1,17.2,1,Legitimate,0,0
ORD2051751,CUST226981,42,403,Gold,US,Tablet App,MacBook,Credit Card,Clothing,56.55,55.44,0,0,2022-08-30,2022-09-15,16,Defective/Broken,6,0,0.0,1,1,0,1,USPS,0,0,0,0,0,43.7,0,Legitimate,0,0
ORD2050904,CUST695758,41,1776,New,US,Mobile App,MacBook,Credit Card,Home & Kitchen,233.74,226.61,1,0,2022-12-05,2023-01-04,30,Quality Issue,24,1,4.2,0,0,0,1,OnTrac,0,0,0,0,1,63.1,1,Legitimate,0,0
ORD2003971,CUST732052,61,2259,Bronze,US,Web Browser,Windows PC,Debit Card,Electronics,660.16,629.54,1,0,2023-01-04,2023-01-08,4,Item Not Received,19,12,63.2,1,1,0,0,FedEx,0,0,1,2,5,4.1,0,Fraudulent Return,2,1
ORD2022665,CUST812330,25,1294,Silver,US,Tablet App,Android,Debit Card,Electronics,396.04,409.15,1,0,2023-01-14,2023-01-15,1,Item Not Received,20,9,45.0,0,1,1,1,FedEx,0,1,0,5,5,0.1,0,Fraudulent Return,2,1
ORD2036439,CUST777143,54,575,Silver,US,Web Browser,MacBook,Buy Now Pay Later,Home & Kitchen,177.73,152.35,0,0,2023-04-20,2023-05-15,25,Quality Issue,58,5,8.6,0,1,1,1,FedEx,0,0,0,1,1,21.1,0,Legitimate,0,0
ORD2045776,CUST491539,28,2223,Bronze,IN,Mobile App,MacBook,Gift Card,Sports,68.42,62.79,0,0,2022-01-22,2022-02-10,19,Changed Mind,91,70,76.9,0,0,0,1,DHL,0,0,1,6,5,5.2,0,Policy Abuser,1,1
ORD2035612,CUST228775,51,1778,New,CA,Web Browser,Windows PC,Debit Card,Home & Kitchen,199.52,181.83,0,0,2022-08-20,2022-08-27,7,Changed Mind,24,0,0.0,0,0,1,1,USPS,0,0,0,0,0,16.4,0,Legitimate,0,0
ORD2000223,CUST128733,53,384,Bronze,US,Mobile App,MacBook,Gift Card,Clothing,350.0,348.05,1,1,2023-10-03,2023-11-25,53,Found Better Price,15,8,53.3,1,1,0,1,OnTrac,1,0,0,6,4,0.7,0,Wardrobing,3,1
ORD2006427,CUST166165,25,5,New,US,Tablet App,Windows PC,Credit Card,Toys,104.45,86.06,0,1,2023-11-22,2023-12-08,16,Changed Mind,39,4,10.3,0,1,0,1,USPS,0,0,0,1,0,70.4,0,Legitimate,0,0
ORD2026920,CUST799551,27,1627,Platinum,US,Mobile App,MacBook,PayPal,Electronics,50.35,43.23,0,0,2022-03-24,2022-03-30,6,Defective/Broken,59,3,5.1,0,1,1,1,FedEx,0,0,0,0,0,3.2,1,Legitimate,0,0
ORD2058311,CUST144243,66,1605,New,IN,Tablet App,iPad,Buy Now Pay Later,Grocery,135.45,129.94,0,0,2023-04-08,2023-05-02,24,Gift Duplicate,63,0,0.0,0,1,0,1,DHL,0,0,0,1,0,46.7,1,Legitimate,0,0
ORD2032943,CUST419884,57,495,Silver,AU,Tablet App,Android,PayPal,Books,150.77,145.19,0,0,2022-11-16,2022-12-13,27,Not As Described,119,88,73.9,1,0,1,1,FedEx,0,0,1,3,4,45.5,0,Policy Abuser,1,1
ORD2043479,CUST869775,19,1667,New,IN,Web Browser,iPhone,PayPal,Home & Kitchen,81.89,67.3,0,1,2023-04-01,2023-04-25,24,Changed Mind,39,3,7.7,1,1,1,1,FedEx,0,0,0,0,1,54.4,1,Legitimate,0,0
ORD2051073,CUST363941,26,381,Gold,US,Web Browser,Windows PC,PayPal,Shoes,232.12,230.31,1,1,2022-06-05,2022-06-06,1,Accidental Order,24,12,50.0,0,1,1,0,OnTrac,0,1,0,4,2,4.0,0,Fraudulent Return,2,1
ORD2001906,CUST616212,70,46,Silver,US,Mobile App,MacBook,Credit Card,Clothing,96.24,96.12,0,0,2022-10-12,2022-10-27,15,Defective/Broken,86,61,70.9,1,1,0,1,USPS,0,0,1,3,4,3.5,0,Policy Abuser,1,1
ORD2051236,CUST841810,47,2429,Platinum,DE,Tablet App,Android,Credit Card,Jewelry,17.98,15.24,0,0,2022-03-11,2022-03-31,20,Too Small,26,1,3.8,0,0,0,1,OnTrac,0,0,0,1,1,49.9,0,Legitimate,0,0
ORD2047060,CUST738677,46,753,Silver,CA,Mobile App,Windows PC,Credit Card,Sports,62.33,50.96,0,1,2023-05-26,2023-06-24,29,Too Small,44,5,11.4,0,1,0,1,FedEx,0,0,0,0,0,71.8,0,Legitimate,0,0
ORD2047567,CUST675084,68,1291,New,US,Tablet App,iPhone,Debit Card,Beauty,225.65,215.38,1,0,2022-11-22,2022-12-15,23,Changed Mind,37,3,8.1,1,1,0,1,USPS,0,0,0,0,1,34.7,1,Legitimate,0,0
ORD2028583,CUST759160,56,1536,Bronze,IN,Web Browser,iPad,Debit Card,Clothing,261.67,213.15,1,0,2023-07-12,2023-07-23,11,Quality Issue,7,0,0.0,0,1,1,1,FedEx,0,0,0,1,1,51.6,0,Legitimate,0,0
ORD2045778,CUST971114,62,2443,Gold,DE,Web Browser,MacBook,Debit Card,Clothing,123.4,112.11,0,1,2023-08-23,2023-09-02,10,Item Not Received,119,53,44.5,1,0,0,1,USPS,0,0,0,4,1,38.2,0,Policy Abuser,1,1
ORD2001019,CUST123834,62,815,New,US,Mobile App,iPad,Debit Card,Home & Kitchen,182.45,180.7,0,0,2023-10-22,2023-10-24,2,Item Not Received,54,1,1.9,1,1,0,1,FedEx,0,0,0,1,0,70.2,1,Legitimate,0,0
ORD2058446,CUST663858,61,881,Silver,US,Tablet App,Windows PC,Credit Card,Clothing,279.65,233.29,1,0,2023-08-16,2023-09-02,17,Found Better Price,68,3,4.4,0,0,0,1,DHL,0,0,0,1,1,38.4,0,Legitimate,0,0
ORD2008999,CUST219830,44,1967,Bronze,IN,Mobile App,iPhone,Credit Card,Sports,17.57,16.52,0,0,2022-09-23,2022-10-16,23,Found Better Price,5,0,0.0,0,1,1,1,OnTrac,0,0,0,0,1,60.2,0,Legitimate,0,0
ORD2044632,CUST949251,53,2176,Bronze,US,Tablet App,Android,PayPal,Electronics,396.43,367.37,1,1,2022-11-06,2022-12-04,28,Changed Mind,40,14,35.0,1,1,1,1,USPS,0,0,0,4,5,3.4,0,Wardrobing,3,1
ORD2001877,CUST252424,21,757,Silver,US,Tablet App,iPhone,Debit Card,Clothing,276.88,270.64,1,0,2023-04-24,2023-05-09,15,Not As Described,23,2,8.7,0,0,1,1,DHL,0,0,0,1,0,57.7,1,Legitimate,0,0
ORD2047576,CUST815242,70,1746,Silver,CA,Web Browser,iPhone,Debit Card,Clothing,187.95,182.9,0,1,2022-02-24,2022-03-02,6,Too Small,1,0,0.0,1,0,1,1,DHL,1,0,0,0,0,12.9,0,Legitimate,0,0
ORD2058141,CUST403042,27,1318,Silver,IN,Mobile App,iPhone,Crypto,Beauty,161.64,138.33,0,0,2023-07-16,2023-08-02,17,Arrived Late,49,2,4.1,1,1,0,1,UPS,0,0,0,1,0,66.3,1,Legitimate,0,0
ORD2034891,CUST977957,39,506,Gold,AU,Tablet App,MacBook,Credit Card,Clothing,280.71,272.49,1,0,2023-05-13,2023-06-07,25,Defective/Broken,11,0,0.0,0,1,0,1,UPS,1,0,0,1,1,72.0,0,Legitimate,0,0
ORD2020498,CUST554307,70,2145,Platinum,DE,Web Browser,MacBook,PayPal,Toys,197.83,164.61,0,0,2023-09-30,2023-10-14,14,Quality Issue,26,2,7.7,1,1,1,1,FedEx,0,0,0,0,1,3.8,0,Legitimate,0,0
ORD2014641,CUST274003,24,184,Silver,US,Tablet App,iPad,Credit Card,Sports,61.83,51.68,0,0,2022-06-15,2022-06-30,15,Found Better Price,62,2,3.2,0,1,0,1,FedEx,0,0,0,1,1,37.8,1,Legitimate,0,0
ORD2035315,CUST811061,42,2132,Silver,BR,Tablet App,iPad,Buy Now Pay Later,Home & Kitchen,157.26,144.97,0,1,2023-08-07,2023-09-13,37,Too Large,42,23,54.8,1,1,0,1,UPS,0,0,0,3,4,2.5,0,Wardrobing,3,1
ORD2059113,CUST891234,70,1107,Bronze,GB,Web Browser,iPad,Debit Card,Jewelry,139.78,132.18,0,0,2022-12-29,2023-01-18,20,Too Large,55,25,45.5,0,1,0,1,OnTrac,1,0,0,2,0,30.7,0,Policy Abuser,1,1
ORD2004744,CUST448452,37,2206,Gold,FR,Mobile App,MacBook,Buy Now Pay Later,Shoes,219.68,209.13,1,1,2023-03-04,2023-04-20,47,Item Not Received,28,14,50.0,1,1,0,1,UPS,1,0,0,4,3,2.4,0,Wardrobing,3,1
ORD2050021,CUST295173,43,1628,Gold,GB,Tablet App,Windows PC,Debit Card,Sports,121.9,98.47,0,0,2023-02-08,2023-02-23,15,Not As Described,33,3,9.1,1,1,0,1,FedEx,0,0,0,1,0,11.7,1,Legitimate,0,0
ORD2026199,CUST572603,44,1547,Silver,US,Web Browser,iPhone,Credit Card,Furniture,237.16,218.34,1,0,2023-11-21,2023-11-29,8,Wrong Item Sent,27,1,3.7,0,1,0,1,USPS,0,0,0,0,1,50.4,0,Legitimate,0,0
ORD2031860,CUST445604,70,2230,Silver,US,Tablet App,MacBook,Credit Card,Beauty,305.25,296.94,1,0,2022-12-30,2023-01-29,30,Not As Described,9,4,44.4,1,1,0,1,UPS,0,0,0,2,4,1.4,0,Wardrobing,3,1
ORD2037557,CUST100252,33,1099,Gold,US,Web Browser,Windows PC,PayPal,Clothing,109.1,105.74,0,1,2022-01-13,2022-02-15,33,Wrong Item Sent,38,20,52.6,1,1,0,1,UPS,0,0,0,4,0,0.2,0,Wardrobing,3,1
ORD2045114,CUST156287,26,38,Gold,US,Web Browser,Windows PC,Credit Card,Clothing,162.02,151.42,0,1,2023-09-25,2023-11-13,49,Too Large,51,25,49.0,1,1,0,1,FedEx,0,0,0,6,0,3.3,0,Wardrobing,3,1
ORD2028188,CUST989788,48,132,Silver,FR,Mobile App,Windows PC,Credit Card,Toys,166.69,154.11,0,1,2022-03-24,2022-03-27,3,Wrong Item Sent,49,6,12.2,0,0,0,1,DHL,0,0,0,1,0,43.9,0,Legitimate,0,0
ORD2058157,CUST483659,53,1486,New,AU,Web Browser,iPad,PayPal,Grocery,78.89,73.94,0,1,2022-05-21,2022-06-03,13,Wrong Item Sent,60,2,3.3,1,0,1,1,DHL,0,0,0,1,0,46.3,0,Legitimate,0,0
ORD2024258,CUST868676,61,1200,Gold,US,Web Browser,MacBook,Gift Card,Sports,56.28,55.51,0,0,2023-05-27,2023-06-01,5,Accidental Order,99,41,41.4,1,0,0,1,UPS,0,0,0,3,4,20.6,0,Policy Abuser,1,1
ORD2023635,CUST974570,63,2181,Bronze,FR,Tablet App,MacBook,PayPal,Clothing,55.39,46.66,0,0,2023-07-24,2023-08-23,30,Not As Described,75,2,2.7,1,1,0,1,UPS,1,0,0,0,0,71.0,0,Legitimate,0,0
ORD2006873,CUST561423,55,2411,Silver,GB,Mobile App,Windows PC,PayPal,Clothing,225.29,227.46,1,0,2022-02-10,2022-02-13,3,Too Large,8,4,50.0,1,1,0,0,DHL,1,1,1,2,3,2.2,0,Fraudulent Return,2,1
ORD2056916,CUST539373,30,2259,Gold,IN,Mobile App,MacBook,Debit Card,Shoes,90.37,90.06,0,0,2022-05-25,2022-06-17,23,Not As Described,19,0,0.0,0,1,1,1,OnTrac,0,0,0,0,0,21.2,1,Legitimate,0,0
ORD2039982,CUST564090,54,2106,Gold,US,Web Browser,Windows PC,PayPal,Clothing,106.21,88.74,0,0,2022-11-07,2022-11-11,4,Too Large,9,0,0.0,0,1,1,1,UPS,0,0,0,0,1,38.2,1,Legitimate,0,0
ORD2025185,CUST739325,34,874,New,IN,Web Browser,Android,Gift Card,Shoes,278.12,224.36,1,0,2022-01-21,2022-02-18,28,Wrong Item Sent,70,3,4.3,0,1,0,1,DHL,0,0,0,1,0,44.1,1,Legitimate,0,0
ORD2018669,CUST834413,19,896,Silver,US,Mobile App,Android,Buy Now Pay Later,Home & Kitchen,24.16,22.02,0,0,2023-08-12,2023-08-27,15,Changed Mind,78,3,3.8,0,0,1,1,DHL,0,0,0,1,0,19.3,1,Legitimate,0,0
ORD2011750,CUST442955,47,1218,New,IN,Tablet App,Android,Debit Card,Books,239.1,236.71,1,0,2022-02-16,2022-03-16,28,Defective/Broken,62,5,8.1,0,1,0,1,UPS,1,0,0,1,0,57.8,0,Legitimate,0,0
ORD2017801,CUST777353,57,831,Silver,FR,Mobile App,iPad,Credit Card,Electronics,116.21,112.3,0,0,2023-05-16,2023-06-07,22,Defective/Broken,50,1,2.0,1,1,0,1,UPS,0,0,0,1,1,8.8,1,Legitimate,0,0
ORD2010241,CUST993156,46,2198,Gold,BR,Web Browser,MacBook,Credit Card,Beauty,194.28,172.06,0,0,2023-01-13,2023-01-24,11,Not As Described,62,7,11.3,1,0,0,1,DHL,1,0,0,0,0,2.0,1,Legitimate,0,0
